PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
OH-17-0001|OHIO|1-Jan-17|||27-Dec-16|"This guidebook update extends the Online Installation Charge Waiver
and Competitive Acquisition IC waiver through 12/31/2017."|OH-17-0001|30-sep-16|16|1|12|9|2|0|||||1-Jan-17|N|0
OH-17-0001|OHIO|1-Jan-17|30-sep-16|30-sep-16|27-Dec-16|"This guidebook update extends the Online Installation Charge Waiver
and Competitive Acquisition IC waiver through 12/31/2017."|OH-17-0001|30-sep-16|16|1|12|9|2|0|||||1-Jan-17|N|0
SC-17-0003|SOUTH CAROLINA|1-Jan-17|29-sep-16|30-sep-16|17-nov-16|Increase resiGemce Vertical Feature monthly charges|SC-17-0003|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
SC-17-0006|SOUTH CAROLINA|1-Jan-17|27-sep-16|21-oct-16|17-nov-16|Increase business ISDN - Business Service (IBS) monthly charges|SC-17-0006|27-sep-16|1|1|12|10|1|0|||||1-Jan-17|Z|0
GA-17-0003|GEORGIA|1-Jan-17|29-sep-16|30-sep-16|17-nov-16|Increase resiGemce Vertical Feature monthly charges|GA-17-0003|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
LA-17-0006|LOUISIANA|1-Jan-17|27-sep-16|21-oct-16|17-nov-16|Increase business ISDN - Business Service (IBS) monthly charges|LA-17-0006|27-sep-16|1|1|12|10|1|0|||||1-Jan-17|Z|0
MS-17-0001|MISSISSIPPI|1-Jan-17|27-sep-16|21-oct-16|26-oct-16|Increase business Basic Rate ISDN (BRI) monthly rates|MS-17-0001|27-sep-16|1|0|12|10|0|0|||||1-Jan-17|N|0
NV-17-0003|NEVADA|1-Jan-17|29-sep-16|30-sep-16|30-sep-16|The purpose of this guidebook update is to extend the Competitive Acquisition IC waiver adn the Online Installation Charge Waiver.|NV-17-0003|29-sep-16|8|1|12|9|2|0|||||1-Jan-17|N|0
NV-17-0001|NEVADA|1-Jan-17|29-sep-16|30-sep-16|01-nov-16|The purpose of this guidebook update is to increase the rate for resiGemtial flate rate access lines and features.|NV-17-0001|26-sep-16|8|1|12|10|2|0|||||1-Jan-17|N|0
CA-17-0003|CALIFORNIA|1-Jan-17|11-oct-16|12-oct-16|21-Dec-16|This guidebook update increases the per minute rate for resiGemce local toll.|CA-17-0003|07-oct-16|4|1|12|10|2|0|||||1-Jan-17|N|0
CA-17-0003|CALIFORNIA|1-Jan-17|||21-Dec-16|This guidebook update increases the per minute rate for resiGemce local toll.|CA-17-0003|07-oct-16|4|1|12|10|2|0|||||1-Jan-17|N|0
CA-17-0007|CALIFORNIA|1-Jan-17|||21-Dec-16|This guidebook updates increases ISDN BRI rates.|CA-17-0007|10-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
CA-17-0007|CALIFORNIA|1-Jan-17|07-nov-16|08-nov-16|21-Dec-16|This guidebook updates increases ISDN BRI rates.|CA-17-0007|10-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
CA-17-0011|CALIFORNIA|1-Jan-17|07-nov-16|07-nov-16|21-Dec-16|Business Local Usage rate change effective 1/1/2017.|CA-17-0011|14-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
CA-17-0011|CALIFORNIA|1-Jan-17|||21-Dec-16|Business Local Usage rate change effective 1/1/2017.|CA-17-0011|14-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
NC-17-0003|NORTH CAROLINA|1-Jan-17|13-oct-16|13-oct-16|13-oct-16|Increase resiGemce Custom Calling, TouchStar and RingMaster monthly rates|NC-17-0003|11-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
NC-17-0005|NORTH CAROLINA|1-Jan-17|17-oct-16|02-nov-16|08-nov-16|Increase monthly rates for various resiGemtial packages (i.e. PreferredPack, 2 Pack, Complete Choice and Complete Choice with Area Plus)|NC-17-0005|17-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
CA-17-0002|CALIFORNIA|1-Jan-17|||27-Dec-16|This guidebook update increases rates for resiGemce package and custom calling services.|CA-17-0002|07-oct-16|4|1|12|10|2|0|||||1-Jan-17|N|0
CA-17-0002|CALIFORNIA|1-Jan-17|11-oct-16|12-oct-16|27-Dec-16|This guidebook update increases rates for resiGemce package and custom calling services.|CA-17-0002|07-oct-16|4|1|12|10|2|0|||||1-Jan-17|N|0
MS-17-0003|MISSISSIPPI|1-Jan-17|12-oct-16|12-oct-16|13-oct-16|Increase resiGemce Custom Calling, TouchStar and RingMaster monthly rates|MS-17-0003|11-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
NC-17-0004|NORTH CAROLINA|1-Jan-17|12-oct-16|12-oct-16|13-oct-16|Increase monthly rates for resiGemtial Community Caller Plus and resiGemtial ISDN|NC-17-0004|12-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
CF-17-0001|CAL_OOF|1-Jan-17|11-oct-16|24-oct-16|21-Dec-16|This OOT guidebook updates increases SuperTrunk rates.|CF-17-0001|10-oct-16|4|8|12|10|9|0|||||1-Jan-17|N|0
CF-17-0001|CAL_OOF|1-Jan-17|||21-Dec-16|This OOT guidebook updates increases SuperTrunk rates.|CF-17-0001|10-oct-16|4|8|12|10|9|0|||||1-Jan-17|N|0
CF-17-0007|CAL_OOF|1-Jan-17|||21-Dec-16|Business Local Usage rate change effective 1/1/2017.|CF-17-0007|14-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
CF-17-0007|CAL_OOF|1-Jan-17|07-nov-16|07-nov-16|21-Dec-16|Business Local Usage rate change effective 1/1/2017.|CF-17-0007|14-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
MS-17-0005|MISSISSIPPI|1-Jan-17|17-oct-16|02-nov-16|08-nov-16|Increase monthly rate for resiGemtial Complete Choice Basic and Complete Choice Enhanced|MS-17-0005|17-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
AR-17-0001|ARKANSAS|1-Jan-17|19-oct-16|24-oct-16|5-Dec-16|This Guidebook update will extend Business Package Promotions through 12/31/2017.|AR-17-0001|19-oct-16|2|1|12|9|15|0|||||1-Jan-17|N|0
FL-17-0001|FLORIDA|1-Jan-17|19-oct-16|20-oct-16|17-nov-16|PR -- Centrex NRC Waiver Extension|FL-17-0001|19-oct-16|1|1|12|9|1|0|||||1-Jan-17|Z|0
FL-17-0003|FLORIDA|1-Jan-17|19-oct-16|20-oct-16|17-nov-16|PR -- Centrex 12-Month Term Extension Offer Extension|FL-17-0003|19-oct-16|1|1|12|9|1|0|||||1-Jan-17|Z|0
FL-17-0002|FLORIDA|1-Jan-17|19-oct-16|20-oct-16|17-nov-16|PR -- Centrex Add A Line Promotion Extension|FL-17-0002|19-oct-16|1|1|12|9|1|0|||||1-Jan-17|Z|0
FL-17-0004|FLORIDA|1-Jan-17|19-oct-16|20-oct-16|17-nov-16|PR -- Centrex "Thank You For Renewing" Offer Extension|FL-17-0004|19-oct-16|1|1|12|9|1|0|||||1-Jan-17|Z|0
CA-17-0012|CALIFORNIA|1-Jan-17|08-nov-16|09-nov-16|21-Dec-16|This guidebook update extend promotions for Business Local Calling ADL and Business Feature II through 12/31/2017.|CA-17-0012|08-nov-16|4|1|12|9|9|0|||||1-Jan-17|N|0
CA-17-0012|CALIFORNIA|1-Jan-17|||21-Dec-16|This guidebook update extend promotions for Business Local Calling ADL and Business Feature II through 12/31/2017.|CA-17-0012|08-nov-16|4|1|12|9|9|0|||||1-Jan-17|N|0
KY-16-0076|KENTUCKY|1-Jan-17|||15-Dec-16|Increase ResiGemce Custom Calling, TouchStar and RingMaster Services' monthly charges.|KY-16-0076|03-nov-16|1|1|2|10|0|0|||||1-Jan-17|Z|0
KY-16-0076|KENTUCKY|1-Jan-17|22-nov-16|30-nov-16|15-Dec-16|Increase ResiGemce Custom Calling, TouchStar and RingMaster Services' monthly charges.|KY-16-0076|03-nov-16|1|1|2|10|0|0|||||1-Jan-17|Z|0
NV-17-0004|NEVADA|1-Jan-17|20-oct-16|24-oct-16|24-oct-16|The purpose of this guidebook update is to extend Business Local Calling Additional Line Promotion and Business Feature Promotion II through 12/31/17.|NV-17-0004|20-oct-16|8|1|12|9|9|0|||||1-Jan-17|N|0
NV-17-0005|NEVADA|1-Jan-17|01-nov-16|01-nov-16|20-Dec-16|The purpose of this guidebook update is to increase rates for Complete Choice Basic, Complete Choice Enhanced and Select Feature Package.|NV-17-0005|01-nov-16|8|1|12|10|2|0|||||1-Jan-17|N|0
OH-17-0009|OHIO|1-Jan-17|||21-Dec-16|This guidebook update sxtend promotions for Business Local Calling ADL and Business Feature II throught 12/31/2017.|OH-17-0009|08-nov-16|16|1|12|9|9|0|||||1-Jan-17|N|0
OH-17-0009|OHIO|1-Jan-17|08-nov-16|09-nov-16|21-Dec-16|This guidebook update sxtend promotions for Business Local Calling ADL and Business Feature II throught 12/31/2017.|OH-17-0009|08-nov-16|16|1|12|9|9|0|||||1-Jan-17|N|0
FL-17-0005|FLORIDA|1-Jan-17|20-oct-16|20-oct-16|17-nov-16|PR -- SBC Retiree-At-Home Plan Offer Extension (1-1-17 thru 12-31-17)|FL-17-0005|20-oct-16|1|1|12|9|2|0|||||1-Jan-17|Z|0
IN-17-0019|INDIANA|1-Jan-17|10-nov-16|14-nov-16|29-Dec-16|Business Local Calling Additional Line and Business Feature II Promo extensions.|IN-17-0019|19-oct-16|16|1|12|14|1|0|||||1-Jan-17|N|0
MS-17-0004|MISSISSIPPI|1-Jan-17|17-oct-16|02-nov-16|08-nov-16|Increase monthly rates for various resiGemtial packages (i.e. PreferredPack, 2 Pack, Complete Choice and Complete Choice with Area Plus)|MS-17-0004|14-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
NV-17-0006|NEVADA|1-Jan-17|02-nov-16|08-nov-16|19-Dec-16|The purpose of this guidebook update is to increase the monthly rate for ISDN BRI.|NV-17-0006|02-nov-16|8|1|12|10|9|0|||||1-Jan-17|N|0
WI-17-0016|WITAR20|1-Jan-17|25-oct-16|25-oct-16|03-nov-16|Extend Business Local Calling Additional Line, Business Feature II|WI-17-0016|25-oct-16|16|2|2|9|1|0|||||1-Jan-17|N|0
CF-17-0008|CAL_OOF|1-Jan-17|08-nov-16|09-nov-16|30-nov-16|This guidebook update extend the promotion for Business Local Calling ADL and Business Feature II through 12/31/2017.|CF-17-0008|08-nov-16|4|1|12|9|9|0|||||1-Jan-17|N|0
CF-17-0008|CAL_OOF|1-Jan-17|||30-nov-16|This guidebook update extend the promotion for Business Local Calling ADL and Business Feature II through 12/31/2017.|CF-17-0008|08-nov-16|4|1|12|9|9|0|||||1-Jan-17|N|0
TX-17-0011|TEXAS|1-Jan-17|||30-nov-16|"This guidebook update extend promotions for Business Local Calling ADL and Business Feature II through 12/31/2017.
Extend Promotions for Business Local Calling ADL and Business Feature II"|TX-17-0011|08-nov-16|2|1|12|9|9|0|||||1-Jan-17|N|0
TX-17-0011|TEXAS|1-Jan-17|08-nov-16|09-nov-16|30-nov-16|"This guidebook update extend promotions for Business Local Calling ADL and Business Feature II through 12/31/2017.
Extend Promotions for Business Local Calling ADL and Business Feature II"|TX-17-0011|08-nov-16|2|1|12|9|9|0|||||1-Jan-17|N|0
WG-17-0017|WISCONSIN|1-Jan-17|25-oct-16|25-oct-16|20-Dec-16|Extend Business Local Calling Additional Line, Business Feature II|WG-17-0017|25-oct-16|16|1|12|9|1|0|||||13-Apr-17|N|102
FL-17-0013|FLORIDA|1-Jan-17|09-nov-16|10-nov-16|10-nov-16|Promotion|FL-17-0013|08-nov-16|1|0|12|9|0|0|||||1-Jan-17|N|0
FL-17-0015|FLORIDA|1-Jan-17|09-nov-16|10-nov-16|10-nov-16|Promotion|FL-17-0015|08-nov-16|1|0|12|9|0|0|||||1-Jan-17|N|0
FL-17-0017|FLORIDA|1-Jan-17|09-nov-16|10-nov-16|10-nov-16|Promotion|FL-17-0017|08-nov-16|1|0|12|9|0|0|||||1-Jan-17|N|0
KY-17-0011|KENTUCKY|1-Jan-17|||16-Dec-16|Increase ISDN Business Service (IBS) monthly charges.|KY-17-0011|10-nov-16|1|1|12|10|9|0|||||1-Jan-17|Z|0
KY-17-0011|KENTUCKY|1-Jan-17|22-nov-16|22-nov-16|16-Dec-16|Increase ISDN Business Service (IBS) monthly charges.|KY-17-0011|10-nov-16|1|1|12|10|9|0|||||1-Jan-17|Z|0
KY-17-0012|KENTUCKY|1-Jan-17|||15-Dec-16|Increase resiGemce Custom Calling, TouchStar and RingMaster Services' monthly charges.|KY-17-0012|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
KY-17-0012|KENTUCKY|1-Jan-17|22-nov-16|28-nov-16|15-Dec-16|Increase resiGemce Custom Calling, TouchStar and RingMaster Services' monthly charges.|KY-17-0012|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
NC-17-0006|NORTH CAROLINA|1-Jan-17|17-oct-16|02-nov-16|08-nov-16|Increase monthly rate for resiGemtial Complete Choice Basic and Complete Choice Enhanced|NC-17-0006|17-oct-16|1|0|12|10|0|0|||||1-Jan-17|N|0
FL-17-0012|FLORIDA|1-Jan-17|09-nov-16|10-nov-16|10-nov-16|Promotion|FL-17-0012|08-nov-16|1|0|12|9|0|0|||||1-Jan-17|N|0
FL-17-0014|FLORIDA|1-Jan-17|09-nov-16|10-nov-16|10-nov-16|Promotion|FL-17-0014|08-nov-16|1|0|12|9|0|0|||||1-Jan-17|N|0
FL-17-0016|FLORIDA|1-Jan-17|09-nov-16|10-nov-16|10-nov-16|Promotion|FL-17-0016|08-nov-16|1|0|12|9|0|0|||||1-Jan-17|N|0
TN-17-0012|TENNESSEE|1-Jan-17|30-nov-16|1-Dec-16|16-Dec-16|Increase ISDN Business Service (IBS) monthly charges.|TN-17-0012|10-nov-16|1|1|12|10|9|0|||||1-Jan-17|Z|0
TN-17-0012|TENNESSEE|1-Jan-17|||16-Dec-16|Increase ISDN Business Service (IBS) monthly charges.|TN-17-0012|10-nov-16|1|1|12|10|9|0|||||1-Jan-17|Z|0
TN-17-0011|TENNESSEE|1-Jan-17|22-nov-16|22-nov-16|16-Dec-16|Increase resiGemce Complete Choice Basic, Complete Choice Enhanced, 2Pack, Preferred Pack, Complete Choice and Area Plus services' monthly charges.|TN-17-0011|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
TN-17-0011|TENNESSEE|1-Jan-17|||16-Dec-16|Increase resiGemce Complete Choice Basic, Complete Choice Enhanced, 2Pack, Preferred Pack, Complete Choice and Area Plus services' monthly charges.|TN-17-0011|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
GA-17-0001|GEORGIA|1-Jan-17|29-sep-16|03-oct-16|17-nov-16|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charges|GA-17-0001|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
TN-17-0013|TENNESSEE|1-Jan-17|30-nov-16|1-Dec-16|16-Dec-16|Increase resiGemce Custom Calling, TouchStar and RingMaster Services' monthly charges.|TN-17-0013|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
TN-17-0013|TENNESSEE|1-Jan-17|||16-Dec-16|Increase resiGemce Custom Calling, TouchStar and RingMaster Services' monthly charges.|TN-17-0013|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
CF-17-0002|CAL_OOF|1-Jan-17|||21-Dec-16|This OOT guidebook updates increases ISDN BRI rates.|CF-17-0002|10-oct-16|4|8|12|10|9|0|||||1-Jan-17|N|0
CF-17-0002|CAL_OOF|1-Jan-17|08-nov-16|08-nov-16|21-Dec-16|This OOT guidebook updates increases ISDN BRI rates.|CF-17-0002|10-oct-16|4|8|12|10|9|0|||||1-Jan-17|N|0
GA-17-0006|GEORGIA|1-Jan-17|27-sep-16|21-oct-16|17-nov-16|Increase business ISDN - Business Service (IBS) monthly charges|GA-17-0006|27-sep-16|1|1|12|10|1|0|||||1-Jan-17|Z|0
NV-17-0013|NEVADA|1-Jan-17|29-Dec-16|29-Dec-16|29-Dec-16|The purpose of this is to change the NV USF per acces line rate.|NV-17-0013|21-Dec-16|8|1|12|10|8|0|||||1-Jan-17|N|0
LA-17-0003|LOUISIANA|1-Jan-17|29-sep-16|30-sep-16|17-nov-16|Increase resiGemce Vertical Feature monthly charges|LA-17-0003|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
AZ-17-0001|ARIZONA|1-Jan-17|5-Dec-16|6-Dec-16|6-Dec-16|This filing changes certain Consumer Local pricing plan rates.|AZ-17-0001|5-Dec-16|512|1|2|10|12|0|Y~AZ-17-ATT-0001|RTC|2016133|OTH|1-Jan-17|N|0
UT-17-0001|UTAH|1-Jan-17|6-Dec-16|6-Dec-16|6-Dec-16|This filing changes certain Consumer Local pricing plan rates.|UT-17-0001|5-Dec-16|512|1|2|10|12|0|Y~|RTC|2016133|OTH|1-Jan-17|N|0
NV-17-0008|NEVADA|1-Jan-17|28-nov-16|30-nov-16|29-Dec-16|The purpose of this guidebook change is to modify references to the physical, printed telephone directories, and/or directory listings.|NV-17-0008|23-nov-16|8|1|12|14|7|0|||||1-Jan-17|N|0
TN-17-0014|TENNESSEE|1-Jan-17|||16-Dec-16|Increase resiGemce Zone Mileage charge.|TN-17-0014|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
TN-17-0014|TENNESSEE|1-Jan-17|22-nov-16|28-nov-16|16-Dec-16|Increase resiGemce Zone Mileage charge.|TN-17-0014|10-nov-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
CA-17-0006|CALIFORNIA|1-Jan-17|11-oct-16|24-oct-16|21-Dec-16|This guidebook updates increases SuperTrunk rates.|CA-17-0006|10-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
CA-17-0006|CALIFORNIA|1-Jan-17|||21-Dec-16|This guidebook updates increases SuperTrunk rates.|CA-17-0006|10-oct-16|4|1|12|10|9|0|||||1-Jan-17|N|0
IL-17-0011|ILLINOIS|2-Jan-17|11-oct-16|12-oct-16|21-Dec-16|Centrex Reprice|IL-17-0011|27-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
IL-17-0016|ILLINOIS|2-Jan-17|12-oct-16|18-oct-16|21-Dec-16|ISDN BRI Reprice|IL-17-0016|27-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
IL-17-0012|ILLINOIS|2-Jan-17|21-oct-16|21-oct-16|21-Dec-16|DTS Reprice|IL-17-0012|27-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
IN-17-0005|INDIANA|2-Jan-17|10-nov-16|14-nov-16|29-Dec-16|This update increases the rates for Digital Transport Service.|IN-17-0005|29-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
IN-17-0006|INDIANA|2-Jan-17|10-nov-16|14-nov-16|29-Dec-16|This update increases the M-T-M rate for ISDN BRI.|IN-17-0006|29-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
IW-16-0032|ILTAR22|2-Jan-17|17-oct-16|18-oct-16|18-nov-16|Centrex Reprice|IW-16-0032|27-sep-16|16|2|2|10|1|0|||||2-Jan-17|N|0
IW-16-0033|ILTAR22|2-Jan-17|01-nov-16|01-nov-16|17-nov-16|DTS Reprice|IW-16-0033|27-sep-16|16|2|2|10|1|0|||||2-Jan-17|N|0
IW-16-0034|ILTAR22|2-Jan-17|13-oct-16|18-oct-16|17-nov-16|ISDN BRI and PRI Reprice|IW-16-0034|27-sep-16|16|2|2|10|1|0|||||2-Jan-17|N|0
OH-17-0005|OHIO|2-Jan-17|||27-Dec-16|This guidebook update increases rates for digital trunks, digital transport service and digital transport service-enhanced. (Date change from 1/1 to 1/2/17)|OH-17-0005|10-oct-16|16|1|12|10|9|0|||||2-Jan-17|N|0
OH-17-0005|OHIO|2-Jan-17|07-nov-16|08-nov-16|27-Dec-16|This guidebook update increases rates for digital trunks, digital transport service and digital transport service-enhanced. (Date change from 1/1 to 1/2/17)|OH-17-0005|10-oct-16|16|1|12|10|9|0|||||2-Jan-17|N|0
OH-17-0006|OHIO|2-Jan-17|07-nov-16|08-nov-16|27-Dec-16|"This guidebook update increases rate(s) for ISDN Direct (ISDN BRI).
Date change from 1/1 to 1/2 (10.14.16)"|OH-17-0006|10-oct-16|16|1|12|10|9|0|||||2-Jan-17|N|0
OH-17-0006|OHIO|2-Jan-17|||27-Dec-16|"This guidebook update increases rate(s) for ISDN Direct (ISDN BRI).
Date change from 1/1 to 1/2 (10.14.16)"|OH-17-0006|10-oct-16|16|1|12|10|9|0|||||2-Jan-17|N|0
WG-17-0013|WISCONSIN|2-Jan-17|08-nov-16|09-nov-16|21-Dec-16|ISDN BRI Reprice|WG-17-0013|27-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
WI-17-0007|WITAR20|2-Jan-17|19-oct-16|19-oct-16|20-Dec-16|Centrex Reprice|WI-17-0007|27-sep-16|16|2|2|10|1|0|||||2-Jan-17|N|0
WI-17-0006|WITAR20|2-Jan-17|03-nov-16|09-nov-16|20-Dec-16|DTS Reprice|WI-17-0006|27-sep-16|16|2|2|10|1|0|||||2-Jan-17|N|0
IN-17-0009|INDIANA|2-Jan-17|10-nov-16|11-nov-16|29-Dec-16|This update increases the rates for Centrex service (Phase I).|IN-17-0009|29-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
ID-16-0012|IDAHO|2-Jan-17|10-nov-16|10-nov-16|16-Dec-16|The filing changes certain consumer local pricing plan rates.|ID-16-0012|07-nov-16|512|1|17|10|12|0|Y~2016-07|RTC|2016133|DDDOTH|2-Jan-17|N|0
ND-16-0005|NORTH DAKOTA|2-Jan-17|10-nov-16|10-nov-16|9-Dec-16|This filing changes certain Consumer Local pricing plan rates.|ND-16-0005|09-nov-16|512|1|2|10|12|0|Y~|RTC|2016133|OTH|2-Jan-17|N|0
MN-16-0164|MINNESOTA|2-Jan-17|23-nov-16|29-nov-16|12-Dec-16|This filing changes certain Consumer Local pricing plan rates.|MN-16-0164|10-nov-16|512|1|2|10|12|0|Y~|RTC|2016133|OTH|2-Jan-17|N|0
OH-17-0007|OHIO|2-Jan-17|||27-Dec-16|This guidebook update increases rates for Centrex service.|OH-17-0007|10-oct-16|16|1|12|10|9|0|||||2-Jan-17|N|0
OH-17-0007|OHIO|2-Jan-17|13-oct-16|14-oct-16|27-Dec-16|This guidebook update increases rates for Centrex service.|OH-17-0007|10-oct-16|16|1|12|10|9|0|||||2-Jan-17|N|0
WG-17-0008|WISCONSIN|2-Jan-17|19-oct-16|19-oct-16|20-Dec-16|Centrex Reprice|WG-17-0008|27-sep-16|16|1|12|10|1|0|||||2-Jan-17|N|0
OK-17-0015|OKLAHOMA|2-Jan-17|20-oct-16|24-oct-16|2-Jan-17|Extend AT&T BLC Additional Line Promo and Business Feature Promotion III through December 31, 2017|OK-17-0015|20-oct-16|2|1|12|9|1|0|||||2-Jan-17|Z|0
OK-17-0019|OKLAHOMA|2-Jan-17|11-nov-16|11-nov-16|2-Jan-17|State USF Surcharge Increase|OK-17-0019|11-nov-16|2|1|12|10|7|0|||||2-Jan-17|Z|0
OK-17-0020|OKLAHOMA|2-Jan-17|11-nov-16|11-nov-16|2-Jan-17|Public Utility Assessment Fee Increase|OK-17-0020|11-nov-16|2|1|12|10|7|0|||||2-Jan-17|Z|0
RI-16-0022|RHODE ISLAND|2-Jan-17|09-nov-16|21-nov-16|21-nov-16|This filing changes sertain Consumer Local pricing plan rates.|RI-16-0022|09-nov-16|512|1|2|10|12|0|Y~|RTC|2016133|OTH|2-Jan-17|N|0
RI-16-0023|RHODE ISLAND|2-Jan-17|7-Dec-16|20-Dec-16|20-Dec-16|The purpose of this filing is to introduce a new inward rate schedule for the ABN Pricing Plan associated with AT&T Collaberate.|RI-16-0023|7-Dec-16|512|1|2|7|15|0|Y~|NSO|201713|ALD|2-Jan-17|N|0
MI-16-0007|MICH20R|2-Jan-17|22-nov-16|28-nov-16|13-Dec-16|This filing makes changes to Pole Attachments|MI-16-0007|14-oct-16|16|1|2|10|1|0||1|||2-Jan-17|N|0
MU-17-0001|MICHRC|2-Jan-17|24-oct-16|24-oct-16|15-Dec-16|This filing increases rates for DTS-E.|MU-17-0001|13-oct-16|16|1|12|10|1|0||0|||2-Jan-17|N|0
